0.023809523809523808,0.011904761904761904,0.01568627450980392,0.01276595744680851,0.023809523809523808,0.011904761904761904,0.01568627450980392,0.01276595744680851,0.023809523809523808,0.011904761904761904,0.01568627450980392,0.019148936170212762,0.023809523809523808,0.011904761904761904,0.01568627450980392,0.01276595744680851,0.023809523809523808,0.011904761904761904,0.01568627450980392,0.01276595744680851,0.023809523809523808,0.011904761904761904,0.01568627450980392,0.019148936170212762,0
0.03076923076923077,0.015384615384615385,0.023255813953488372,0.00967741935483871,0.03076923076923077,0.015384615384615385,0.023255813953488372,0.00967741935483871,0.03076923076923077,0.015384615384615385,0.023255813953488372,0.00967741935483871,0.03076923076923077,0.015384615384615385,0.023255813953488372,0.00967741935483871,0.03076923076923077,0.015384615384615385,0.023255813953488372,0.00967741935483871,0.03076923076923077,0.015384615384615385,0.023255813953488372,0.00967741935483871,0
0.028985507246376812,0.014492753623188406,0.0,0.005084745762711864,0.028985507246376812,0.014492753623188406,0.0,0.005084745762711864,0.028985507246376812,0.014492753623188406,0.0,0.005084745762711864,0.028985507246376812,0.014492753623188406,0.0,0.005084745762711864,0.028985507246376812,0.014492753623188406,0.0,0.005084745762711864,0.028985507246376812,0.014492753623188406,0.0,0.005084745762711864,0
0.08163265306122448,0.04081632653061224,0.016,0.012903225806451613,0.08163265306122448,0.04081632653061224,0.016,0.012903225806451613,0.08163265306122448,0.04081632653061224,0.016,0.012903225806451613,0.08163265306122448,0.04081632653061224,0.016,0.009677419354838708,0.08163265306122448,0.04081632653061224,0.016,0.009677419354838708,0.08163265306122448,0.04081632653061224,0.016,0.009677419354838708,0
0.10416666666666667,0.052083333333333336,0.013559322033898306,0.006818181818181818,0.10416666666666667,0.052083333333333336,0.013559322033898306,0.006818181818181818,0.10416666666666667,0.052083333333333336,0.013559322033898306,0.006818181818181818,0.10416666666666667,0.052083333333333336,0.013559322033898306,0.006818181818181818,0.10416666666666667,0.052083333333333336,0.013559322033898306,0.006818181818181818,0.10416666666666667,0.052083333333333336,0.013559322033898306,0.006818181818181818,0
0.13043478260869565,0.06521739130434782,0.023809523809523808,0.020338983050847456,0.13043478260869565,0.06521739130434782,0.023809523809523808,0.020338983050847456,0.13043478260869565,0.06521739130434782,0.023809523809523808,0.020338983050847456,0.11594202898550725,0.057971014492753624,0.023809523809523808,0.015254237288135592,0.11594202898550725,0.057971014492753624,0.023809523809523808,0.015254237288135592,0.11594202898550725,0.057971014492753624,0.023809523809523808,0.015254237288135592,0
0.09523809523809523,0.047619047619047616,0.008333333333333333,0.0,0.09523809523809523,0.047619047619047616,0.008333333333333333,0.0,0.09523809523809523,0.047619047619047616,0.008333333333333333,0.0,0.09523809523809523,0.047619047619047616,0.008333333333333333,0.0,0.09523809523809523,0.047619047619047616,0.008333333333333333,0.0,0.09523809523809523,0.047619047619047616,0.008333333333333333,0.0,0
0.05454545454545454,0.02727272727272727,0.04137931034482759,0.012,0.05454545454545454,0.02727272727272727,0.04137931034482759,0.012,0.05454545454545454,0.02727272727272727,0.04137931034482759,0.012,0.05454545454545454,0.02727272727272727,0.04137931034482759,0.012,0.05454545454545454,0.02727272727272727,0.04137931034482759,0.012,0.05454545454545454,0.02727272727272727,0.04137931034482759,0.012,0
0.03076923076923077,0.015384615384615385,0.011594202898550725,0.0062499999999999995,0.03076923076923077,0.015384615384615385,0.011594202898550725,0.0062499999999999995,0.03076923076923077,0.015384615384615385,0.011594202898550725,0.0062499999999999995,0.03076923076923077,0.015384615384615385,0.011594202898550725,0.0062499999999999995,0.03076923076923077,0.015384615384615385,0.011594202898550725,0.0062499999999999995,0.03076923076923077,0.015384615384615385,0.011594202898550725,0.0062499999999999995,0
0.07608695652173914,0.03804347826086957,0.025,0.011688311688311687,0.07608695652173914,0.03804347826086957,0.025,0.011688311688311687,0.07608695652173914,0.03804347826086957,0.025,0.011688311688311687,0.07608695652173914,0.03804347826086957,0.025,0.011688311688311687,0.07608695652173914,0.03804347826086957,0.025,0.011688311688311687,0.07608695652173914,0.03804347826086957,0.025,0.011688311688311687,0
0.014925373134328358,0.007462686567164179,0.008333333333333333,0.009375,0.014925373134328358,0.007462686567164179,0.008333333333333333,0.009375,0.014925373134328358,0.007462686567164179,0.008333333333333333,0.009375,0.014925373134328358,0.007462686567164179,0.004166666666666667,0.009375,0.014925373134328358,0.007462686567164179,0.004166666666666667,0.009375,0.014925373134328358,0.007462686567164179,0.004166666666666667,0.009375,0
0.042105263157894736,0.021052631578947368,0.01142857142857143,0.0069767441860465115,0.042105263157894736,0.021052631578947368,0.01142857142857143,0.0069767441860465115,0.042105263157894736,0.021052631578947368,0.01142857142857143,0.0069767441860465115,0.042105263157894736,0.021052631578947368,0.01142857142857143,0.0069767441860465115,0.042105263157894736,0.021052631578947368,0.01142857142857143,0.0069767441860465115,0.042105263157894736,0.021052631578947368,0.01142857142857143,0.0069767441860465115,0
0.06666666666666667,0.03333333333333333,0.024742268041237116,0.0,0.06666666666666667,0.03333333333333333,0.024742268041237116,0.0,0.06666666666666667,0.03333333333333333,0.024742268041237116,0.0,0.05333333333333334,0.02666666666666667,0.020618556701030927,0.0,0.05333333333333334,0.02666666666666667,0.020618556701030927,0.0,0.05333333333333334,0.02666666666666667,0.020618556701030927,0.0,0
0.05952380952380952,0.02976190476190476,0.010619469026548674,0.016483516483516484,0.05952380952380952,0.02976190476190476,0.010619469026548674,0.016483516483516484,0.05952380952380952,0.02976190476190476,0.010619469026548674,0.016483516483516484,0.05952380952380952,0.02976190476190476,0.010619469026548674,0.016483516483516484,0.05952380952380952,0.02976190476190476,0.010619469026548674,0.016483516483516484,0.05952380952380952,0.02976190476190476,0.010619469026548674,0.016483516483516484,0
0.02531645569620253,0.012658227848101266,0.00851063829787234,0.003614457831325301,0.02531645569620253,0.012658227848101266,0.00851063829787234,0.003614457831325301,0.02531645569620253,0.012658227848101266,0.012765957446808512,0.007228915662650602,0.02531645569620253,0.012658227848101266,0.00851063829787234,0.003614457831325301,0.02531645569620253,0.012658227848101266,0.00851063829787234,0.003614457831325301,0.02531645569620253,0.012658227848101266,0.012765957446808512,0.007228915662650602,0
0.05063291139240506,0.02531645569620253,0.008988764044943821,0.0234375,0.05063291139240506,0.02531645569620253,0.008988764044943821,0.0234375,0.05063291139240506,0.02531645569620253,0.008988764044943821,0.0234375,0.05063291139240506,0.02531645569620253,0.008988764044943821,0.0234375,0.05063291139240506,0.02531645569620253,0.008988764044943821,0.0234375,0.05063291139240506,0.02531645569620253,0.008988764044943821,0.0234375,0
0.030303030303030304,0.015151515151515152,0.04363636363636364,0.014117647058823528,0.030303030303030304,0.015151515151515152,0.04363636363636364,0.014117647058823528,0.030303030303030304,0.015151515151515152,0.04363636363636364,0.014117647058823528,0.030303030303030304,0.015151515151515152,0.04363636363636364,0.014117647058823528,0.030303030303030304,0.015151515151515152,0.04363636363636364,0.014117647058823528,0.030303030303030304,0.015151515151515152,0.04363636363636364,0.014117647058823528,0
0.03225806451612903,0.016129032258064516,0.005797101449275362,0.005357142857142857,0.03225806451612903,0.016129032258064516,0.005797101449275362,0.005357142857142857,0.03225806451612903,0.016129032258064516,0.005797101449275362,0.005357142857142857,0.03225806451612903,0.016129032258064516,0.011594202898550725,0.005357142857142857,0.03225806451612903,0.016129032258064516,0.011594202898550725,0.005357142857142857,0.03225806451612903,0.016129032258064516,0.011594202898550725,0.005357142857142857,0
0.0136986301369863,0.00684931506849315,0.024742268041237116,0.01111111111111111,0.0136986301369863,0.00684931506849315,0.024742268041237116,0.01111111111111111,0.0136986301369863,0.00684931506849315,0.024742268041237116,0.01111111111111111,0.0,0.0,0.024742268041237116,0.007407407407407407,0.0,0.0,0.024742268041237116,0.007407407407407407,0.0,0.0,0.024742268041237116,0.007407407407407407,0
0.08333333333333333,0.041666666666666664,0.011214953271028038,0.012162162162162161,0.08333333333333333,0.041666666666666664,0.011214953271028038,0.012162162162162161,0.08333333333333333,0.041666666666666664,0.011214953271028038,0.012162162162162161,0.07142857142857142,0.03571428571428571,0.011214953271028038,0.012162162162162161,0.07142857142857142,0.03571428571428571,0.011214953271028038,0.012162162162162161,0.07142857142857142,0.03571428571428571,0.011214953271028038,0.012162162162162161,0
0.017241379310344827,0.008620689655172414,0.018461538461538463,0.01276595744680851,0.017241379310344827,0.008620689655172414,0.018461538461538463,0.01276595744680851,0.017241379310344827,0.008620689655172414,0.018461538461538463,0.01276595744680851,0.017241379310344827,0.008620689655172414,0.018461538461538463,0.01276595744680851,0.017241379310344827,0.008620689655172414,0.018461538461538463,0.01276595744680851,0.017241379310344827,0.008620689655172414,0.018461538461538463,0.01276595744680851,0
0.08839779005524862,0.04419889502762431,0.02419928825622776,0.042211055276381915,0.08839779005524862,0.04419889502762431,0.02419928825622776,0.042211055276381915,0.08839779005524862,0.04419889502762431,0.02419928825622776,0.042211055276381915,0.08839779005524862,0.04419889502762431,0.02419928825622776,0.042211055276381915,0.08839779005524862,0.04419889502762431,0.02419928825622776,0.042211055276381915,0.08839779005524862,0.04419889502762431,0.02419928825622776,0.042211055276381915,0
0.08333333333333333,0.041666666666666664,0.027586206896551727,0.0,0.08333333333333333,0.041666666666666664,0.027586206896551727,0.0,0.08333333333333333,0.041666666666666664,0.027586206896551727,0.0,0.08333333333333333,0.041666666666666664,0.027586206896551727,0.0,0.08333333333333333,0.041666666666666664,0.027586206896551727,0.0,0.08333333333333333,0.041666666666666664,0.027586206896551727,0.0,0
0.06451612903225806,0.03225806451612903,0.0,0.007142857142857143,0.06451612903225806,0.03225806451612903,0.0,0.007142857142857143,0.06451612903225806,0.03225806451612903,0.0,0.007142857142857143,0.06451612903225806,0.03225806451612903,0.0,0.007142857142857143,0.06451612903225806,0.03225806451612903,0.0,0.007142857142857143,0.06451612903225806,0.03225806451612903,0.0,0.007142857142857143,0
0.0425531914893617,0.02127659574468085,0.018181818181818184,0.008333333333333333,0.0425531914893617,0.02127659574468085,0.018181818181818184,0.008333333333333333,0.0425531914893617,0.02127659574468085,0.018181818181818184,0.008333333333333333,0.0425531914893617,0.02127659574468085,0.018181818181818184,0.008333333333333333,0.0425531914893617,0.02127659574468085,0.018181818181818184,0.008333333333333333,0.0425531914893617,0.02127659574468085,0.018181818181818184,0.008333333333333333,0
0.05084745762711865,0.025423728813559324,0.006060606060606061,0.0,0.05084745762711865,0.025423728813559324,0.006060606060606061,0.0,0.05084745762711865,0.025423728813559324,0.006060606060606061,0.0,0.05084745762711865,0.025423728813559324,0.006060606060606061,0.0,0.05084745762711865,0.025423728813559324,0.006060606060606061,0.0,0.05084745762711865,0.025423728813559324,0.006060606060606061,0.0,0
0.017543859649122806,0.008771929824561403,0.0,0.02045454545454545,0.017543859649122806,0.008771929824561403,0.0,0.02045454545454545,0.017543859649122806,0.008771929824561403,0.0,0.02045454545454545,0.017543859649122806,0.008771929824561403,0.0,0.02045454545454545,0.017543859649122806,0.008771929824561403,0.0,0.02045454545454545,0.017543859649122806,0.008771929824561403,0.0,0.02045454545454545,0
0.09090909090909091,0.045454545454545456,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.09090909090909091,0.045454545454545456,0.009411764705882354,0.0,0.07575757575757576,0.03787878787878788,0.0,0.0,0.07575757575757576,0.03787878787878788,0.0,0.0,0.07575757575757576,0.03787878787878788,0.009411764705882354,0.0,0
0.06818181818181818,0.03409090909090909,0.022641509433962266,0.008823529411764706,0.06818181818181818,0.03409090909090909,0.022641509433962266,0.008823529411764706,0.06818181818181818,0.03409090909090909,0.022641509433962266,0.008823529411764706,0.06818181818181818,0.03409090909090909,0.022641509433962266,0.008823529411764706,0.06818181818181818,0.03409090909090909,0.022641509433962266,0.008823529411764706,0.06818181818181818,0.03409090909090909,0.022641509433962266,0.008823529411764706,0
0.038461538461538464,0.019230769230769232,0.015384615384615385,0.006593406593406593,0.038461538461538464,0.019230769230769232,0.015384615384615385,0.006593406593406593,0.038461538461538464,0.019230769230769232,0.015384615384615385,0.006593406593406593,0.038461538461538464,0.019230769230769232,0.015384615384615385,0.006593406593406593,0.038461538461538464,0.019230769230769232,0.015384615384615385,0.006593406593406593,0.038461538461538464,0.019230769230769232,0.015384615384615385,0.006593406593406593,0
0.026845637583892617,0.013422818791946308,0.016580310880829015,0.014893617021276596,0.026845637583892617,0.013422818791946308,0.016580310880829015,0.014893617021276596,0.026845637583892617,0.013422818791946308,0.016580310880829015,0.014893617021276596,0.026845637583892617,0.013422818791946308,0.016580310880829015,0.014893617021276596,0.026845637583892617,0.013422818791946308,0.016580310880829015,0.014893617021276596,0.026845637583892617,0.013422818791946308,0.016580310880829015,0.014893617021276596,0
0.025974025974025976,0.012987012987012988,0.008333333333333333,0.007792207792207792,0.025974025974025976,0.012987012987012988,0.008333333333333333,0.007792207792207792,0.025974025974025976,0.012987012987012988,0.008333333333333333,0.007792207792207792,0.012987012987012988,0.006493506493506494,0.008333333333333333,0.007792207792207792,0.012987012987012988,0.006493506493506494,0.008333333333333333,0.007792207792207792,0.012987012987012988,0.006493506493506494,0.008333333333333333,0.007792207792207792,0
0.043478260869565216,0.021739130434782608,0.013333333333333336,0.014062499999999999,0.043478260869565216,0.021739130434782608,0.013333333333333336,0.0046875,0.043478260869565216,0.021739130434782608,0.013333333333333336,0.0046875,0.028985507246376812,0.014492753623188406,0.013333333333333336,0.009375,0.028985507246376812,0.014492753623188406,0.013333333333333336,0.0,0.028985507246376812,0.014492753623188406,0.013333333333333336,0.0,0
0.07462686567164178,0.03731343283582089,0.0,0.0,0.07462686567164178,0.03731343283582089,0.0,0.0,0.07462686567164178,0.03731343283582089,0.0,0.0,0.07462686567164178,0.03731343283582089,0.0,0.0,0.07462686567164178,0.03731343283582089,0.0,0.0,0.07462686567164178,0.03731343283582089,0.0,0.0,0
0.0273972602739726,0.0136986301369863,0.0049382716049382715,0.004838709677419355,0.0273972602739726,0.0136986301369863,0.0049382716049382715,0.004838709677419355,0.0273972602739726,0.0136986301369863,0.0049382716049382715,0.004838709677419355,0.0273972602739726,0.0136986301369863,0.0049382716049382715,0.004838709677419355,0.0273972602739726,0.0136986301369863,0.0049382716049382715,0.004838709677419355,0.0273972602739726,0.0136986301369863,0.0049382716049382715,0.004838709677419355,0
0.05714285714285714,0.02857142857142857,0.018823529411764708,0.014999999999999998,0.05714285714285714,0.02857142857142857,0.018823529411764708,0.014999999999999998,0.05714285714285714,0.02857142857142857,0.023529411764705882,0.014999999999999998,0.04285714285714286,0.02142857142857143,0.014117647058823532,0.014999999999999998,0.04285714285714286,0.02142857142857143,0.014117647058823532,0.014999999999999998,0.04285714285714286,0.02142857142857143,0.018823529411764708,0.014999999999999998,0
0.07692307692307693,0.038461538461538464,0.014117647058823532,0.010169491525423728,0.07692307692307693,0.038461538461538464,0.014117647058823532,0.010169491525423728,0.1076923076923077,0.05384615384615385,0.018823529411764708,0.010169491525423728,0.07692307692307693,0.038461538461538464,0.014117647058823532,0.010169491525423728,0.07692307692307693,0.038461538461538464,0.014117647058823532,0.010169491525423728,0.1076923076923077,0.05384615384615385,0.018823529411764708,0.010169491525423728,0
0.02564102564102564,0.01282051282051282,0.02181818181818182,0.008695652173913044,0.02564102564102564,0.01282051282051282,0.02181818181818182,0.008695652173913044,0.02564102564102564,0.01282051282051282,0.02181818181818182,0.008695652173913044,0.02564102564102564,0.01282051282051282,0.02181818181818182,0.008695652173913044,0.02564102564102564,0.01282051282051282,0.02181818181818182,0.008695652173913044,0.02564102564102564,0.01282051282051282,0.02181818181818182,0.008695652173913044,0
0.061946902654867256,0.030973451327433628,0.036619718309859155,0.019565217391304346,0.061946902654867256,0.030973451327433628,0.036619718309859155,0.019565217391304346,0.08849557522123894,0.04424778761061947,0.03943661971830986,0.019565217391304346,0.061946902654867256,0.030973451327433628,0.036619718309859155,0.019565217391304346,0.061946902654867256,0.030973451327433628,0.036619718309859155,0.019565217391304346,0.08849557522123894,0.04424778761061947,0.03943661971830986,0.019565217391304346,0
0.013157894736842105,0.006578947368421052,0.020253164556962026,0.005,0.013157894736842105,0.006578947368421052,0.020253164556962026,0.005,0.013157894736842105,0.006578947368421052,0.020253164556962026,0.005,0.013157894736842105,0.006578947368421052,0.020253164556962026,0.005,0.013157894736842105,0.006578947368421052,0.020253164556962026,0.005,0.013157894736842105,0.006578947368421052,0.020253164556962026,0.005,0
0.06779661016949153,0.03389830508474576,0.01038961038961039,0.005263157894736842,0.06779661016949153,0.03389830508474576,0.01038961038961039,0.005263157894736842,0.06779661016949153,0.03389830508474576,0.01038961038961039,0.005263157894736842,0.05084745762711865,0.025423728813559324,0.01038961038961039,0.005263157894736842,0.05084745762711865,0.025423728813559324,0.01038961038961039,0.005263157894736842,0.05084745762711865,0.025423728813559324,0.01038961038961039,0.005263157894736842,0
0.05511811023622047,0.027559055118110236,0.0,0.0,0.05511811023622047,0.027559055118110236,0.0,0.0,0.05511811023622047,0.027559055118110236,0.0,0.0,0.05511811023622047,0.027559055118110236,0.0,0.0,0.05511811023622047,0.027559055118110236,0.0,0.0,0.05511811023622047,0.027559055118110236,0.0,0.0,0
0.0784313725490196,0.0392156862745098,0.031496062992125984,0.015,0.0784313725490196,0.0392156862745098,0.031496062992125984,0.015,0.0784313725490196,0.0392156862745098,0.031496062992125984,0.015,0.029411764705882353,0.014705882352941176,0.0,0.0075,0.029411764705882353,0.014705882352941176,0.0,0.0075,0.029411764705882353,0.014705882352941176,0.0,0.0075,0
0.05714285714285714,0.02857142857142857,0.0,0.03428571428571429,0.05714285714285714,0.02857142857142857,0.0,0.03428571428571429,0.05714285714285714,0.02857142857142857,0.0,0.04285714285714286,0.05714285714285714,0.02857142857142857,0.0,0.03428571428571429,0.05714285714285714,0.02857142857142857,0.0,0.03428571428571429,0.05714285714285714,0.02857142857142857,0.0,0.04285714285714286,0
0.09433962264150944,0.04716981132075472,0.032,0.013846153846153845,0.09433962264150944,0.04716981132075472,0.032,0.013846153846153845,0.09433962264150944,0.04716981132075472,0.032,0.01846153846153846,0.09433962264150944,0.04716981132075472,0.032,0.013846153846153845,0.09433962264150944,0.04716981132075472,0.032,0.013846153846153845,0.09433962264150944,0.04716981132075472,0.032,0.01846153846153846,0
0.05263157894736842,0.02631578947368421,0.004123711340206186,0.0189873417721519,0.05263157894736842,0.02631578947368421,0.004123711340206186,0.0189873417721519,0.05263157894736842,0.02631578947368421,0.016494845360824743,0.0189873417721519,0.05263157894736842,0.02631578947368421,0.004123711340206186,0.0189873417721519,0.05263157894736842,0.02631578947368421,0.004123711340206186,0.0189873417721519,0.05263157894736842,0.02631578947368421,0.016494845360824743,0.0189873417721519,0
0.04938271604938271,0.024691358024691357,0.020833333333333332,0.015789473684210527,0.04938271604938271,0.024691358024691357,0.020833333333333332,0.015789473684210527,0.04938271604938271,0.024691358024691357,0.020833333333333332,0.015789473684210527,0.04938271604938271,0.024691358024691357,0.020833333333333332,0.015789473684210527,0.04938271604938271,0.024691358024691357,0.020833333333333332,0.015789473684210527,0.04938271604938271,0.024691358024691357,0.020833333333333332,0.015789473684210527,0
0.023529411764705882,0.011764705882352941,0.017777777777777778,0.010344827586206896,0.023529411764705882,0.011764705882352941,0.017777777777777778,0.010344827586206896,0.023529411764705882,0.011764705882352941,0.017777777777777778,0.010344827586206896,0.023529411764705882,0.011764705882352941,0.017777777777777778,0.010344827586206896,0.023529411764705882,0.011764705882352941,0.017777777777777778,0.010344827586206896,0.023529411764705882,0.011764705882352941,0.017777777777777778,0.010344827586206896,0
0.03773584905660377,0.018867924528301886,0.005970149253731343,0.0,0.03773584905660377,0.018867924528301886,0.005970149253731343,0.0,0.03773584905660377,0.018867924528301886,0.005970149253731343,0.0,0.03773584905660377,0.018867924528301886,0.005970149253731343,0.0,0.03773584905660377,0.018867924528301886,0.005970149253731343,0.0,0.03773584905660377,0.018867924528301886,0.005970149253731343,0.0,0
0.0625,0.03125,0.03294117647058824,0.023529411764705882,0.0625,0.03125,0.03294117647058824,0.023529411764705882,0.0625,0.03125,0.03294117647058824,0.023529411764705882,0.0625,0.03125,0.03294117647058824,0.023529411764705882,0.0625,0.03125,0.03294117647058824,0.023529411764705882,0.0625,0.03125,0.03294117647058824,0.023529411764705882,0
0.08,0.04,0.024615384615384615,0.0,0.08,0.04,0.024615384615384615,0.0,0.08,0.04,0.024615384615384615,0.0,0.06,0.03,0.024615384615384615,0.0,0.06,0.03,0.024615384615384615,0.0,0.06,0.03,0.024615384615384615,0.0,0
0.03571428571428571,0.017857142857142856,0.021505376344086023,0.010843373493975902,0.03571428571428571,0.017857142857142856,0.021505376344086023,0.010843373493975902,0.03571428571428571,0.017857142857142856,0.021505376344086023,0.010843373493975902,0.03571428571428571,0.017857142857142856,0.017204301075268817,0.010843373493975902,0.03571428571428571,0.017857142857142856,0.017204301075268817,0.010843373493975902,0.03571428571428571,0.017857142857142856,0.017204301075268817,0.010843373493975902,0
0.06382978723404255,0.031914893617021274,0.016260162601626018,0.020224719101123594,0.06382978723404255,0.031914893617021274,0.016260162601626018,0.020224719101123594,0.06382978723404255,0.031914893617021274,0.016260162601626018,0.020224719101123594,0.06382978723404255,0.031914893617021274,0.016260162601626018,0.020224719101123594,0.06382978723404255,0.031914893617021274,0.016260162601626018,0.020224719101123594,0.06382978723404255,0.031914893617021274,0.016260162601626018,0.020224719101123594,0
0.013888888888888888,0.006944444444444444,0.007246376811594203,0.009,0.013888888888888888,0.006944444444444444,0.007246376811594203,0.009,0.018518518518518517,0.009259259259259259,0.010144927536231885,0.0105,0.013888888888888888,0.006944444444444444,0.007246376811594203,0.0075,0.013888888888888888,0.006944444444444444,0.007246376811594203,0.0075,0.018518518518518517,0.009259259259259259,0.010144927536231885,0.009,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.012658227848101266,0.006329113924050633,0.024096385542168676,0.01764705882352941,0.012658227848101266,0.006329113924050633,0.024096385542168676,0.01764705882352941,0.012658227848101266,0.006329113924050633,0.024096385542168676,0.01764705882352941,0.012658227848101266,0.006329113924050633,0.024096385542168676,0.022058823529411766,0.012658227848101266,0.006329113924050633,0.024096385542168676,0.022058823529411766,0.012658227848101266,0.006329113924050633,0.024096385542168676,0.022058823529411766,0
0.02857142857142857,0.014285714285714285,0.0,0.03870967741935484,0.02857142857142857,0.014285714285714285,0.0,0.03870967741935484,0.05714285714285714,0.02857142857142857,0.0,0.04838709677419355,0.02857142857142857,0.014285714285714285,0.0,0.03870967741935484,0.02857142857142857,0.014285714285714285,0.0,0.03870967741935484,0.05714285714285714,0.02857142857142857,0.0,0.04838709677419355,0
0.0423728813559322,0.0211864406779661,0.02302158273381295,0.010619469026548672,0.0423728813559322,0.0211864406779661,0.02302158273381295,0.010619469026548672,0.0423728813559322,0.0211864406779661,0.02302158273381295,0.010619469026548672,0.0423728813559322,0.0211864406779661,0.02302158273381295,0.010619469026548672,0.0423728813559322,0.0211864406779661,0.02302158273381295,0.010619469026548672,0.0423728813559322,0.0211864406779661,0.02302158273381295,0.010619469026548672,0
0.075,0.0375,0.02448979591836735,0.013636363636363636,0.075,0.0375,0.02448979591836735,0.013636363636363636,0.1,0.05,0.02448979591836735,0.013636363636363636,0.075,0.0375,0.02448979591836735,0.013636363636363636,0.075,0.0375,0.02448979591836735,0.013636363636363636,0.1,0.05,0.02448979591836735,0.013636363636363636,0
0.10465116279069768,0.05232558139534884,0.012000000000000002,0.021686746987951804,0.10465116279069768,0.05232558139534884,0.012000000000000002,0.021686746987951804,0.10465116279069768,0.05232558139534884,0.012000000000000002,0.021686746987951804,0.10465116279069768,0.05232558139534884,0.012000000000000002,0.021686746987951804,0.10465116279069768,0.05232558139534884,0.012000000000000002,0.021686746987951804,0.10465116279069768,0.05232558139534884,0.012000000000000002,0.021686746987951804,0
0.020833333333333332,0.010416666666666666,0.005714285714285714,0.012499999999999999,0.020833333333333332,0.010416666666666666,0.005714285714285714,0.012499999999999999,0.020833333333333332,0.010416666666666666,0.011428571428571429,0.012499999999999999,0.020833333333333332,0.010416666666666666,0.0,0.012499999999999999,0.020833333333333332,0.010416666666666666,0.0,0.012499999999999999,0.020833333333333332,0.010416666666666666,0.005714285714285714,0.012499999999999999,0
0.0,0.0,0.0030534351145038168,0.006818181818181818,0.0,0.0,0.0030534351145038168,0.006818181818181818,0.0,0.0,0.0030534351145038168,0.006818181818181818,0.0,0.0,0.0030534351145038168,0.006818181818181818,0.0,0.0,0.0030534351145038168,0.006818181818181818,0.0,0.0,0.0030534351145038168,0.006818181818181818,0
0.046511627906976744,0.023255813953488372,0.017204301075268817,0.006741573033707865,0.046511627906976744,0.023255813953488372,0.017204301075268817,0.006741573033707865,0.046511627906976744,0.023255813953488372,0.017204301075268817,0.006741573033707865,0.046511627906976744,0.023255813953488372,0.012903225806451615,0.006741573033707865,0.046511627906976744,0.023255813953488372,0.012903225806451615,0.006741573033707865,0.046511627906976744,0.023255813953488372,0.012903225806451615,0.006741573033707865,0
0.014492753623188406,0.007246376811594203,0.0,0.014285714285714284,0.014492753623188406,0.007246376811594203,0.0,0.014285714285714284,0.014492753623188406,0.007246376811594203,0.0,0.014285714285714284,0.014492753623188406,0.007246376811594203,0.0,0.014285714285714284,0.014492753623188406,0.007246376811594203,0.0,0.014285714285714284,0.014492753623188406,0.007246376811594203,0.0,0.014285714285714284,0
0.029411764705882353,0.014705882352941176,0.005194805194805195,0.004615384615384615,0.029411764705882353,0.014705882352941176,0.005194805194805195,0.004615384615384615,0.029411764705882353,0.014705882352941176,0.005194805194805195,0.004615384615384615,0.014705882352941176,0.007352941176470588,0.005194805194805195,0.004615384615384615,0.014705882352941176,0.007352941176470588,0.005194805194805195,0.004615384615384615,0.014705882352941176,0.007352941176470588,0.005194805194805195,0.004615384615384615,0
0.07142857142857142,0.03571428571428571,0.019354838709677424,0.0,0.07142857142857142,0.03571428571428571,0.019354838709677424,0.0,0.07142857142857142,0.03571428571428571,0.019354838709677424,0.0,0.07142857142857142,0.03571428571428571,0.019354838709677424,0.0,0.07142857142857142,0.03571428571428571,0.019354838709677424,0.0,0.07142857142857142,0.03571428571428571,0.019354838709677424,0.0,0
0.07142857142857142,0.03571428571428571,0.029850746268656716,0.009523809523809523,0.07142857142857142,0.03571428571428571,0.029850746268656716,0.009523809523809523,0.07142857142857142,0.03571428571428571,0.029850746268656716,0.009523809523809523,0.07142857142857142,0.03571428571428571,0.03582089552238806,0.009523809523809523,0.07142857142857142,0.03571428571428571,0.03582089552238806,0.009523809523809523,0.07142857142857142,0.03571428571428571,0.03582089552238806,0.009523809523809523,0
0.035398230088495575,0.017699115044247787,0.0032258064516129032,0.014705882352941176,0.035398230088495575,0.017699115044247787,0.0032258064516129032,0.014705882352941176,0.035398230088495575,0.017699115044247787,0.0032258064516129032,0.014705882352941176,0.035398230088495575,0.017699115044247787,0.0032258064516129032,0.014705882352941176,0.035398230088495575,0.017699115044247787,0.0032258064516129032,0.014705882352941176,0.035398230088495575,0.017699115044247787,0.0032258064516129032,0.014705882352941176,0
0.056179775280898875,0.028089887640449437,0.012121212121212123,0.0075,0.056179775280898875,0.028089887640449437,0.012121212121212123,0.0075,0.056179775280898875,0.028089887640449437,0.012121212121212123,0.0075,0.056179775280898875,0.028089887640449437,0.012121212121212123,0.0075,0.056179775280898875,0.028089887640449437,0.012121212121212123,0.0075,0.056179775280898875,0.028089887640449437,0.012121212121212123,0.0075,0
